screen,cluster,gene,classification_eric,subclass_eric,pathway_eric,coherence_eric,cluster_notes_eric,preferred_source_eric,used_web_eric,classification_liz,subclass_liz,pathway_liz,coherence_liz,cluster_notes_liz,preferred_source_liz,used_web_liz,classification_iain,subclass_iain,pathway_iain,coherence_iain,cluster_notes_iain,preferred_source_iain,used_web_iain
denali,24,PSME2,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,A,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,B,no
denali,24,PSRC1,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,B,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,both,no
denali,24,SLC16A1,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,A,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,B,no,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,both,no
denali,24,STRIP1,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,A,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,both,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,STXBP3,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,A,no,ESTABLISHED,,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,SYPL2,ESTABLISHED,,metal sensing/metabolism,Single pathway — low coherence,,A,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,A,no,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,A,no
denali,24,TRIM33,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,both,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Metabolism and ion transport,Single pathway — medium coherence,,both,no
denali,24,WARS2,NOVEL_ROLE,NO_EVIDENCE,metal sensing/metabolism,Single pathway — low coherence,,A,no,NOVEL_ROLE,NO_EVIDENCE,"Membrane lipid biosynthesis, trafficking, and signaling",Single pathway — low coherence,,A,no,ESTABLISHED,,Metabolism and ion transport,Single pathway — medium coherence,,B,no
denali,43,ARMC7,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,A,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,A,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,COMT,NOVEL_ROLE,NO_EVIDENCE,mRNA splicing,Single pathway — high coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,mRNA splicing,Single pathway — medium coherence,,B,yes,NOVEL_ROLE,,mRNA Splicing,Single pathway — medium coherence,,A,no
denali,43,DDX6,NOVEL_ROLE,INDIRECT_EVIDENCE,mRNA splicing,Single pathway — high coherence,,A,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,both,no,NOVEL_ROLE,INDIRECT_EVIDENCE,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,DOT1L,NOVEL_ROLE,NO_EVIDENCE,mRNA splicing,Single pathway — high coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,mRNA splicing,Single pathway — medium coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,GOLGA2,NOVEL_ROLE,NO_EVIDENCE,mRNA splicing,Single pathway — high coherence,,both,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,mRNA splicing,Single pathway — medium coherence,,both,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,mRNA Splicing,Single pathway — medium coherence,,both,no
denali,43,HNRNPH1,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,A,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,A,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,PDCD7,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,B,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,B,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,A,no
denali,43,PPP4R2,NOVEL_ROLE,NO_EVIDENCE,mRNA splicing,Single pathway — high coherence,,both,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,mRNA Splicing,Single pathway — medium coherence,,both,no
denali,43,RBM48,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,A,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,A,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,A,no
denali,43,RNPC3,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,A,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,A,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,SNAPC4,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,A,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,A,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,SNRNP25,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,A,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,A,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,SNRNP48,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,B,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,B,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,A,no
denali,43,SRSF2,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,A,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,both,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,TSPYL1,NOVEL_ROLE,NO_EVIDENCE,mRNA splicing,Single pathway — high coherence,,A,no,NOVEL_ROLE,INDIRECT_EVIDENCE,mRNA splicing,Single pathway — medium coherence,,A,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,WDR25,NOVEL_ROLE,PARTIAL_EVIDENCE,mRNA splicing,Single pathway — high coherence,,B,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,B,no,NOVEL_ROLE,PARTIAL_EVIDENCE,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,WDR61,NOVEL_ROLE,NO_EVIDENCE,mRNA splicing,Single pathway — high coherence,,A,no,NOVEL_ROLE,PARTIAL_EVIDENCE,mRNA splicing,Single pathway — medium coherence,,both,no,NOVEL_ROLE,PARTIAL_EVIDENCE,mRNA Splicing,Single pathway — medium coherence,,both,no
denali,43,ZC3H18,NOVEL_ROLE,NO_EVIDENCE,mRNA splicing,Single pathway — high coherence,,A,no,NOVEL_ROLE,PARTIAL_EVIDENCE,mRNA splicing,Single pathway — medium coherence,,A,yes,NOVEL_ROLE,PARTIAL_EVIDENCE,mRNA Splicing,Single pathway — medium coherence,,B,no
denali,43,ZMAT5,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,B,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,B,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,A,no
denali,43,ZRSR2,ESTABLISHED,,mRNA splicing,Single pathway — high coherence,,A,no,ESTABLISHED,,mRNA splicing,Single pathway — medium coherence,,both,no,ESTABLISHED,,mRNA Splicing,Single pathway — medium coherence,,B,no
whitney,6,AKIRIN2,ESTABLISHED,,Proteasome,Single pathway — high coherence,,A,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",A,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,ENSG00000256206,UNCHARACTERIZED,DARK_GENE,Proteasome,Single pathway — high coherence,,neither,no,UNCHARACTERIZED,DARK_GENE,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",neither,yes,UNCHARACTERIZED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,ENSG00000256646,UNCHARACTERIZED,DARK_GENE,Proteasome,Single pathway — high coherence,,neither,no,UNCHARACTERIZED,DARK_GENE,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",neither,yes,UNCHARACTERIZED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,FNBP4,NOVEL_ROLE,NO_EVIDENCE,Proteasome,Single pathway — high coherence,,A,no,NOVEL_ROLE,NO_EVIDENCE,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",A,yes,NOVEL_ROLE,,20S proteasome,Single pathway — medium coherence,,A,no
whitney,6,FOXN3,NOVEL_ROLE,NO_EVIDENCE,Proteasome,Single pathway — high coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",B,yes,NOVEL_ROLE,,20S proteasome,Single pathway — medium coherence,,B,no
whitney,6,NAE1,ESTABLISHED,,Proteasome,Single pathway — high coherence,,both,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,NEDD8,ESTABLISHED,,Proteasome,Single pathway — high coherence,,both,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,NEDD8-MDP1,UNCHARACTERIZED,ANNOTATED_ONLY,Proteasome,Single pathway — high coherence,,neither,no,UNCHARACTERIZED,ANNOTATED_ONLY,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",neither,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,neither,no
whitney,6,PSMA1,ESTABLISHED,,Proteasome,Single pathway — high coherence,,both,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMA4,ESTABLISHED,,Proteasome,Single pathway — high coherence,,both,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMA7,ESTABLISHED,,Proteasome,Single pathway — high coherence,,both,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMB1,ESTABLISHED,,Proteasome,Single pathway — high coherence,,A,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMB3,ESTABLISHED,,Proteasome,Single pathway — high coherence,,B,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMB4,ESTABLISHED,,Proteasome,Single pathway — high coherence,,B,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMB7,ESTABLISHED,,Proteasome,Single pathway — high coherence,,B,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMC1,ESTABLISHED,,Proteasome,Single pathway — high coherence,,B,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMC2,ESTABLISHED,,Proteasome,Single pathway — high coherence,,A,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMC3,ESTABLISHED,,Proteasome,Single pathway — high coherence,,A,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMC4,ESTABLISHED,,Proteasome,Single pathway — high coherence,,A,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMC5,ESTABLISHED,,Proteasome,Single pathway — high coherence,,A,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMC6,ESTABLISHED,,Proteasome,Single pathway — high coherence,,B,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMD2,ESTABLISHED,,Proteasome,Single pathway — high coherence,,B,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,PSMD7,ESTABLISHED,,Proteasome,Single pathway — high coherence,,A,no,ESTABLISHED,,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,no,ESTABLISHED,,20S proteasome,Single pathway — medium coherence,,both,no
whitney,6,SNRNP27,UNCHARACTERIZED,ANNOTATED_ONLY,Proteasome,Single pathway — high coherence,,B,yes,NOVEL_ROLE,NO_EVIDENCE,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",B,yes,NOVEL_ROLE,NO_EVIDENCE,20S proteasome,Single pathway — medium coherence,,B,no
whitney,6,SNRPE,NOVEL_ROLE,NO_EVIDENCE,Proteasome,Single pathway — high coherence,,B,no,NOVEL_ROLE,NO_EVIDENCE,Proteasome,Single pathway — medium coherence,"Largely coherent, some dark genes, some implicated in splicing",both,yes,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,20S proteasome,Single pathway — medium coherence,,both,no
whitney,9,CHP2,NOVEL_ROLE,NO_EVIDENCE,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,B,no
whitney,9,CSNK2B,NOVEL_ROLE,NO_EVIDENCE,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Mitochondria and energy production,Single pathway — medium coherence,,B,no
whitney,9,CYB5B,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,ESTABLISHED,,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,B,no
whitney,9,DNAJC11,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",A,no,ESTABLISHED,,Mitochondrial membrane organization,Single pathway — low coherence,,A,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,A,no
whitney,9,DNM1L,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",both,no,ESTABLISHED,,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,both,no
whitney,9,EEF2,NOVEL_ROLE,NO_EVIDENCE,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",A,no,NOVEL_ROLE,NO_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,A,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Mitochondria and energy production,Single pathway — medium coherence,,A,no
whitney,9,GPAT4,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,B,no
whitney,9,LSM2,NOVEL_ROLE,NO_EVIDENCE,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",A,no,NOVEL_ROLE,NO_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,A,no,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,Mitochondria and energy production,Single pathway — medium coherence,,A,no
whitney,9,MARCHF6,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,both,no
whitney,9,MFN2,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",A,no,ESTABLISHED,,Mitochondrial membrane organization,Single pathway — low coherence,,A,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,both,no
whitney,9,PCYT1A,NOVEL_ROLE,PARTIAL_EVIDENCE,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,B,yes,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,B,no
whitney,9,RHOT2,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,ESTABLISHED,,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,both,no
whitney,9,SCD,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,ESTABLISHED,,Mitochondrial membrane organization,Single pathway — low coherence,,A,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,both,no
whitney,9,SLC25A1,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,ESTABLISHED,,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,both,no
whitney,9,SMIM12,UNCHARACTERIZED,ANNOTATED_ONLY,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",neither,yes,UNCHARACTERIZED,ANNOTATED_ONLY,Mitochondrial membrane organization,Single pathway — low coherence,,neither,yes,UNCHARACTERIZED,ANNOTATED_ONLY,Mitochondria and energy production,Single pathway — medium coherence,,both,yes
whitney,9,SREBF2,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,NOVEL_ROLE,PARTIAL_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,both,no
whitney,9,TMEM11,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,ESTABLISHED,,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,B,no
whitney,9,TMPO,NOVEL_ROLE,NO_EVIDENCE,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,NOVEL_ROLE,NO_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,B,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Mitochondria and energy production,Single pathway — medium coherence,,B,no
whitney,9,VHL,NOVEL_ROLE,NO_EVIDENCE,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",A,no,NOVEL_ROLE,PARTIAL_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,A,yes,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,both,no
whitney,9,VKORC1L1,NOVEL_ROLE,PARTIAL_EVIDENCE,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,NOVEL_ROLE,INDIRECT_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,B,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,both,no
whitney,9,VPS13D,ESTABLISHED,,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",A,no,ESTABLISHED,,Mitochondrial membrane organization,Single pathway — low coherence,,A,no,ESTABLISHED,,Mitochondria and energy production,Single pathway — medium coherence,,both,no
whitney,9,ZMYM4,NOVEL_ROLE,NO_EVIDENCE,mitochondrial regulators of ferroptosis,Single pathway — high coherence,"I may be wrong, but for the CHP2 description there is some confusion with the yeast Chp2 protein. yeast chp2 is a hp1 protein while this doesn't share any of the same domains as the HP1 family of proteins.",B,no,NOVEL_ROLE,NO_EVIDENCE,Mitochondrial membrane organization,Single pathway — low coherence,,B,yes,NOVEL_ROLE,INDIRECT_EVIDENCE,Mitochondria and energy production,Single pathway — medium coherence,,B,no
