screen_name,cluster_id,source_file,benchmark_case_type,gene_symbol,mllm_v0_pathway,pathway_confidence,mllm_v0_classification,needs_review,nominated_pathway_eric,nominated_pathway_iain,nominated_pathway_operon,expert_classification_eric,expert_classification_iain,expert_classification_operon,expert_subclass_eric,expert_subclass_iain,expert_subclass_operon,classification_unanimous,classification_majority,mlm_matches_majority,pathway_confidence_eric,pathway_confidence_iain,pathway_confidence_operon,gene_notes_eric,gene_notes_iain,gene_notes_operon,dual_role_eric,dual_role_iain,dual_role_operon
aconcagua_interphase,41,benchmark_PI_reviewed,two_pathway,ZWINT,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",High,novel_role,TRUE,nuclear pore complex,Nuclear Pore,"Nuclear pore complex (NPC) structure, assembly, and nucleocytoplasmic transport",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,PARTIAL_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,Kinetochore protein; spindle assembly checkpoint. No NPC link.,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,ACLY,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,ESTABLISHED,NO_EVIDENCE,NO_EVIDENCE,,FALSE,NOVEL_ROLE,TRUE,High,High,High,,,Direct CUL3-KLHL25 substrate; ubiquitinated for degradation. PMID:27664236,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,ARIH1,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,established,FALSE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,BTBD9,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,uncharacterized,FALSE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,UNCHARACTERIZED,ESTABLISHED,UNCHARACTERIZED,NON_HUMAN_CHARACTERIZED,,ANNOTATED_ONLY,FALSE,UNCHARACTERIZED,TRUE,High,High,High,cell fate factor in dros,"Despite the lack of the Uniprot annotation, this is an established subunit of E3 ubiquitin ligases.",KNOWLEDGE GAP: UniProt empty. Confirmed CUL3 substrate adaptor.,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,BTF3,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,NOVEL_ROLE,NOVEL_ROLE,,INDIRECT_EVIDENCE,NO_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,High,High,,Feel right - quality control protein - but I don't see anything obvious in the literature from a quick search.,NAC subunit/transcription factor. No CRL/neddylation links.,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,CAND1,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,established,FALSE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,CPSF7,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,CFIm complex; mRNA 3' end processing. No CRL links. PMID:23187700,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,CUL3,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,established,FALSE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,DDX23,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,Spliceosomal DEAD-box helicase. No CRL/neddylation links.,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,HNRNPA1,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,RNA metabolism; one study suggests possible neddylation substrate. PMID:34822839,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,KCTD10,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,established,FALSE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,MARK2,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,"Kinase phosphorylates RNF41 (RING E3, not CRL); indirect. PMID:24259665,34836490",FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,MPRIP,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,Myosin phosphatase regulator; actin cytoskeleton. No CRL links.,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,NACA,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,Feels like BTF3 above.,NAC alpha subunit; co-translational targeting. No CRL links.,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,NAE1,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,established,FALSE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,NEDD8,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,established,FALSE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,ORC2,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,INDIRECT_EVIDENCE,PARTIAL_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,This is likely due to some aspect of the cell cycle arrest from the ORC2 knockout. I don't think that there is a role for ORC2 in ubiquitination.,DNA replication; protects ORCA from CUL4A-DDB1 degradation; CRL4 interaction. PMID:22935713,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,PPP1CB,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,NOVEL_ROLE,NOVEL_ROLE,,INDIRECT_EVIDENCE,NO_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,High,High,,Regulatory control,PP1 catalytic subunit; glycogen/muscle/cell cycle. No CRL links.,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,PPP1R12A,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,NOVEL_ROLE,NOVEL_ROLE,,INDIRECT_EVIDENCE,NO_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,High,High,,Regulatory control,MYPT1; myosin phosphatase regulatory subunit. SIAH2 target (not CRL). No CRL links.,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,RBX1,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,established,FALSE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,SART3,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,PARTIAL_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,"It plays a role in promoting deubiquitination in its pathway, but has a primary function in splicing",TIP110; U4/U6 snRNP recycling. Interacts with USP15 (CSN-associated DUB). PMID:35530338,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,SF1,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,Branchpoint binding protein for spliceosome. PubMed hits are SF-1/NR5A1 (different gene).,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,SNRNP27,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,uncharacterized,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,UNCHARACTERIZED,NOVEL_ROLE,NOVEL_ROLE,ANNOTATED_ONLY,NO_EVIDENCE,NO_EVIDENCE,FALSE,NOVEL_ROLE,FALSE,High,High,High,,,U4/U6.U5 tri-snRNP component. No CRL/neddylation links. PMID:38443114,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,TARDBP,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,ESTABLISHED,NO_EVIDENCE,NO_EVIDENCE,,FALSE,NOVEL_ROLE,TRUE,High,High,High,,There are a number of RNA splicing things in this cluster. Just noticing this now.,"TDP-43; CUL2-VHL substrate; MLN4924 (NAE inhibitor) beneficial in TDP-43 models. PMID:26751167,40764342",FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,THOC3,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,THO/TREX complex; mRNA export. No CRL links. PMID:41865596,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,UBA3,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,established,FALSE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,UBE2M,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,established,FALSE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,UBTF,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,,,UBF; Pol I TF. Knockdown mobilizes SIRT7→deacetylates DDB1→reduces CRL4 activity. PMID:28886238,FALSE,FALSE,FALSE
aconcagua_interphase,58,benchmark_PI_reviewed,clear_coherent,ZC3H8,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,High,novel_role,TRUE,protein homeostasis/quality control,Protein Degradation - Ubiquitin ligases,Cullin-RING E3 ubiquitin ligase (CRL) regulation via neddylation pathway,NOVEL_ROLE,NOVEL_ROLE,UNCHARACTERIZED,NO_EVIDENCE,NO_EVIDENCE,NASCENT,FALSE,NOVEL_ROLE,TRUE,High,High,High,,,CCCH zinc finger; 7 papers. Zebrafish NF-kB repressor. No CRL links. PMID:29871925,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,AAMP,60S large ribosomal subunit / cytoplasmic translation,High,novel_role,TRUE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,NOVEL_ROLE,UNCHARACTERIZED,NOVEL_ROLE,PARTIAL_EVIDENCE,NASCENT,NO_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,High,High,biorxiv linking it to ribosome biogenesis (PMID: 41648430),"I was on the fence about how to characterize this. There is a recent preprint that indicates a role for AAMP in ribosome biogenesis (https://www.biorxiv.org/content/10.64898/2026.01.14.698769v1.full). Thus, I would put this as ""poorly characterized"" with ""some preliminary data"", but it is not fully established to my understanding.","Angiogenesis/cell migration via RhoA; no ribosome or translation role. PMID:7743515,26350504",FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL10,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL10A,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL11,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL13,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL13A,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL14,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL15,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL17,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL17-C18orf32,60S large ribosomal subunit / cytoplasmic translation,High,uncharacterized,TRUE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,UNCHARACTERIZED,ESTABLISHED,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,NO_MAJORITY,FALSE,High,High,High,,Read through. Due to the RPL17 function. Just remove this entry.,"Readthrough of RPL17 (60S protein) + C18orf32; studied in cancer/toxicology, not ribosome function. PMID:27833855",FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL18,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL18A,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL19,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL23,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL23A,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL24,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL26,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL27,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL27A,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL3,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL30,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL31,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL32,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL34,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL35,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL35A,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL36,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,29,benchmark_PI_reviewed,clear_coherent,RPL37,60S large ribosomal subunit / cytoplasmic translation,High,established,FALSE,subunits of the 60S ribosome,60S Ribosome,60S large ribosomal subunit / cytoplasmic translation,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
